timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727394674,588,0,1,0,0,0,0,0,target_invalid,lost
1775727394707,588,0,1,0,0,0,0,0,target_invalid,lost
1775727394740,588,0,1,0,0,0,0,0,target_invalid,lost
1775727394774,588,0,1,0,0,0,0,0,target_invalid,lost
1775727394807,589,0,1,0,0,0,0,0,target_invalid,lost
1775727394841,589,0,1,0,0,0,0,0,target_invalid,lost
1775727394873,589,0,1,0,0,0,0,0,target_invalid,lost
1775727394907,589,0,1,0,0,0,0,0,target_invalid,lost
1775727394940,589,0,1,0,0,0,0,0,target_invalid,lost
1775727394974,590,0,1,0,0,0,0,0,target_invalid,lost
1775727395006,590,0,1,0,0,0,0,0,target_invalid,lost
1775727395040,590,0,1,0,0,0,0,0,target_invalid,lost
1775727395073,590,0,1,0,0,0,0,0,target_invalid,lost
1775727395107,590,0,1,0,0,0,0,0,target_invalid,lost
1775727395139,591,0,1,0,0,0,0,0,target_invalid,lost
1775727395173,591,0,1,0,0,0,0,0,target_invalid,lost
1775727395207,591,0,1,0,0,0,0,0,target_invalid,lost
1775727395240,591,0,1,0,0,0,0,0,target_invalid,lost
1775727395273,591,0,1,0,0,0,0,0,target_invalid,lost
1775727395307,592,0,1,0,0,0,0,0,target_invalid,lost
1775727395340,592,0,1,0,0,0,0,0,target_invalid,lost
1775727395373,592,0,1,0,0,0,0,0,target_invalid,lost
1775727395407,592,0,1,0,0,0,0,0,target_invalid,lost
1775727395441,592,0,1,0,0,0,0,0,target_invalid,lost
1775727395473,592,0,1,0,0,0,0,0,target_invalid,lost
1775727395509,592,0,1,0,0,0,0,0,target_invalid,lost
1775727395541,593,0,1,0,0,0,0,0,target_invalid,lost
1775727395574,593,0,1,0,0,0,0,0,target_invalid,lost
1775727395606,593,0,1,0,0,0,0,0,target_invalid,lost
1775727395640,593,0,1,0,0,0,0,0,target_invalid,lost
1775727395673,593,0,1,0,0,0,0,0,target_invalid,lost
1775727395707,593,0,1,0,0,0,0,0,target_invalid,lost
1775727395741,594,0,1,0,0,0,0,0,target_invalid,lost
1775727395773,594,0,1,0,0,0,0,0,target_invalid,lost
1775727395807,594,0,1,0,0,0,0,0,target_invalid,lost
1775727395841,594,0,1,0,0,0,0,0,target_invalid,lost
1775727395874,594,0,1,0,0,0,0,0,target_invalid,lost
1775727395908,594,0,1,0,0,0,0,0,target_invalid,lost
1775727395940,595,0,1,0,0,0,0,0,target_invalid,lost
1775727395973,595,0,1,0,0,0,0,0,target_invalid,lost
1775727396007,595,0,1,0,0,0,0,0,target_invalid,lost
1775727396040,595,0,1,0,0,0,0,0,target_invalid,lost
1775727396073,595,0,1,0,0,0,0,0,target_invalid,lost
1775727396107,596,0,1,0,0,0,0,0,target_invalid,lost
1775727396140,596,0,1,0,0,0,0,0,target_invalid,lost
1775727396174,596,0,1,0,0,0,0,0,target_invalid,lost
1775727396207,596,0,1,0,0,0,0,0,target_invalid,lost
1775727396241,596,0,1,0,0,0,0,0,target_invalid,lost
1775727396274,597,0,1,0,0,0,0,0,target_invalid,lost
1775727396308,597,0,1,0,0,0,0,0,target_invalid,lost
1775727396341,597,0,1,0,0,0,0,0,target_invalid,lost
1775727396373,597,0,1,0,0,0,0,0,target_invalid,lost
1775727396407,597,0,1,0,0,0,0,0,target_invalid,lost
1775727396441,598,0,1,0,0,0,0,0,target_invalid,lost
1775727396473,598,0,1,0,0,0,0,0,target_invalid,lost
1775727396506,598,0,1,0,0,0,0,0,target_invalid,lost
1775727396540,598,0,1,0,0,0,0,0,target_invalid,lost
1775727396574,598,0,1,0,0,0,0,0,target_invalid,lost
1775727396607,598,0,1,0,0,0,0,0,target_invalid,lost
1775727396640,598,0,1,0,0,0,0,0,target_invalid,lost
1775727396673,598,0,1,0,0,0,0,0,target_invalid,lost
1775727396707,599,0,1,0,0,0,0,0,target_invalid,lost
1775727396742,599,0,1,0,0,0,0,0,target_invalid,lost
1775727396774,599,0,1,0,0,0,0,0,target_invalid,lost
1775727396806,599,0,1,0,0,0,0,0,target_invalid,lost
1775727396841,599,0,1,0,0,0,0,0,target_invalid,lost
1775727396873,600,0,1,0,0,0,0,0,target_invalid,lost
1775727396907,600,0,1,0,0,0,0,0,target_invalid,lost
1775727396942,600,0,1,0,0,0,0,0,target_invalid,lost
1775727396973,600,0,1,0,0,0,0,0,target_invalid,lost
1775727397006,600,0,1,0,0,0,0,0,target_invalid,lost
1775727397040,601,0,1,0,0,0,0,0,target_invalid,lost
1775727397075,601,0,1,0,0,0,0,0,target_invalid,lost
1775727397107,601,0,1,0,0,0,0,0,target_invalid,lost
1775727397141,601,0,1,0,0,0,0,0,target_invalid,lost
1775727397173,601,0,1,0,0,0,0,0,target_invalid,lost
1775727397207,602,0,1,0,0,0,0,0,target_invalid,lost
1775727397240,602,0,1,0,0,0,0,0,target_invalid,lost
1775727397274,602,0,1,0,0,0,0,0,target_invalid,lost
1775727397307,602,0,1,0,0,0,0,0,target_invalid,lost
1775727397341,602,0,1,0,0,0,0,0,target_invalid,lost
1775727397373,603,0,1,0,0,0,0,0,target_invalid,lost
1775727397406,603,0,1,0,0,0,0,0,target_invalid,lost
1775727397440,603,0,1,0,0,0,0,0,target_invalid,lost
1775727397473,603,0,1,0,0,0,0,0,target_invalid,lost
1775727397506,603,0,1,0,0,0,0,0,target_invalid,lost
1775727397540,604,0,1,0,0,0,0,0,target_invalid,lost
1775727397574,604,0,1,0,0,0,0,0,target_invalid,lost
1775727397607,604,0,1,0,0,0,0,0,target_invalid,lost
1775727397640,604,0,1,0,0,0,0,0,target_invalid,lost
1775727397673,604,0,1,0,0,0,0,0,target_invalid,lost
1775727397707,604,0,1,0,0,0,0,0,target_invalid,lost
1775727397741,604,0,1,0,0,0,0,0,target_invalid,lost
1775727397774,605,0,1,0,0,0,0,0,target_invalid,lost
1775727397807,605,0,1,0,0,0,0,0,target_invalid,lost
1775727397841,605,0,1,0,0,0,0,0,target_invalid,lost
1775727397874,605,0,1,0,0,0,0,0,target_invalid,lost
1775727397907,605,0,1,0,0,0,0,0,target_invalid,lost
1775727397940,606,0,1,0,0,0,0,0,target_invalid,lost
1775727397973,606,0,1,0,0,0,0,0,target_invalid,lost
1775727398007,606,0,1,0,0,0,0,0,target_invalid,lost
1775727398040,606,0,1,0,0,0,0,0,target_invalid,lost
1775727398074,606,0,1,0,0,0,0,0,target_invalid,lost
1775727398107,606,0,1,0,0,0,0,0,target_invalid,lost
1775727398140,607,0,1,0,0,0,0,0,target_invalid,lost
1775727398175,607,0,1,0,0,0,0,0,target_invalid,lost
1775727398207,607,0,1,0,0,0,0,0,target_invalid,lost
1775727398241,607,0,1,0,0,0,0,0,target_invalid,lost
1775727398275,607,0,1,0,0,0,0,0,target_invalid,lost
1775727398306,608,0,1,0,0,0,0,0,target_invalid,lost
1775727398340,608,0,1,0,0,0,0,0,target_invalid,lost
1775727398374,608,0,1,0,0,0,0,0,target_invalid,lost
1775727398407,608,0,1,0,0,0,0,0,target_invalid,lost
1775727398440,608,0,1,0,0,0,0,0,target_invalid,lost
1775727398474,609,0,1,0,0,0,0,0,target_invalid,lost
1775727398507,609,0,1,0,0,0,0,0,target_invalid,lost
1775727398540,609,0,1,0,0,0,0,0,target_invalid,lost
1775727398574,609,0,1,0,0,0,0,0,target_invalid,lost
1775727398607,609,0,1,0,0,0,0,0,target_invalid,lost
1775727398639,610,0,1,0,0,0,0,0,target_invalid,lost
1775727398673,610,0,1,0,0,0,0,0,target_invalid,lost
1775727398707,610,0,1,0,0,0,0,0,target_invalid,lost
1775727398741,610,0,1,0,0,0,0,0,target_invalid,lost
1775727398774,610,0,1,0,0,0,0,0,target_invalid,lost
1775727398808,610,0,1,0,0,0,0,0,target_invalid,lost
1775727398840,610,0,1,0,0,0,0,0,target_invalid,lost
1775727398874,611,0,1,0,0,0,0,0,target_invalid,lost
1775727398907,611,0,1,0,0,0,0,0,target_invalid,lost
1775727398941,611,0,1,0,0,0,0,0,target_invalid,lost
1775727398974,611,0,1,0,0,0,0,0,target_invalid,lost
1775727399008,611,0,1,0,0,0,0,0,target_invalid,lost
1775727399040,612,0,1,0,0,0,0,0,target_invalid,lost
1775727399074,612,0,1,0,0,0,0,0,target_invalid,lost
1775727399107,612,0,1,0,0,0,0,0,target_invalid,lost
1775727399140,612,0,1,0,0,0,0,0,target_invalid,lost
1775727399174,612,0,1,0,0,0,0,0,target_invalid,lost
1775727399206,613,0,1,0,0,0,0,0,target_invalid,lost
1775727399240,613,0,1,0,0,0,0,0,target_invalid,lost
1775727399274,613,0,1,0,0,0,0,0,target_invalid,lost
1775727399307,613,0,1,0,0,0,0,0,target_invalid,lost
1775727399340,613,0,1,0,0,0,0,0,target_invalid,lost
1775727399373,614,0,1,0,0,0,0,0,target_invalid,lost
1775727399408,614,0,1,0,0,0,0,0,target_invalid,lost
1775727399441,614,0,1,0,0,0,0,0,target_invalid,lost
1775727399474,614,0,1,0,0,0,0,0,target_invalid,lost
1775727399508,614,0,1,0,0,0,0,0,target_invalid,lost
1775727399541,615,0,1,0,0,0,0,0,target_invalid,lost
1775727399573,615,0,1,0,0,0,0,0,target_invalid,lost
1775727399607,615,0,1,0,0,0,0,0,target_invalid,lost
1775727399640,615,0,1,0,0,0,0,0,target_invalid,lost
1775727399674,615,0,1,0,0,0,0,0,target_invalid,lost
1775727399707,616,0,1,0,0,0,0,0,target_invalid,lost
1775727399740,616,0,1,0,0,0,0,0,target_invalid,lost
1775727399773,616,0,1,0,0,0,0,0,target_invalid,lost
1775727399807,616,0,1,0,0,0,0,0,target_invalid,lost
1775727399841,616,0,1,0,0,0,0,0,target_invalid,lost
1775727399875,616,0,1,0,0,0,0,0,target_invalid,lost
1775727399908,616,0,1,0,0,0,0,0,target_invalid,lost
1775727399940,616,0,1,0,0,0,0,0,target_invalid,lost
1775727399973,617,0,1,0,0,0,0,0,target_invalid,lost
1775727400007,617,0,1,0,0,0,0,0,target_invalid,lost
1775727400040,617,0,1,0,0,0,0,0,target_invalid,lost
1775727400073,617,0,1,0,0,0,0,0,target_invalid,lost
1775727400107,618,0,1,0,0,0,0,0,target_invalid,lost
1775727400141,618,0,1,0,0,0,0,0,target_invalid,lost
1775727400175,618,0,1,0,0,0,0,0,target_invalid,lost
1775727400207,618,0,1,0,0,0,0,0,target_invalid,lost
1775727400241,618,0,1,0,0,0,0,0,target_invalid,lost
1775727400273,619,0,1,0,0,0,0,0,target_invalid,lost
1775727400308,619,0,1,0,0,0,0,0,target_invalid,lost
1775727400340,619,0,1,0,0,0,0,0,target_invalid,lost
1775727400373,619,0,1,0,0,0,0,0,target_invalid,lost
1775727400407,619,0,1,0,0,0,0,0,target_invalid,lost
1775727400441,620,0,1,0,0,0,0,0,target_invalid,lost
1775727400473,620,0,1,0,0,0,0,0,target_invalid,lost
1775727400507,620,0,1,0,0,0,0,0,target_invalid,lost
1775727400540,620,0,1,0,0,0,0,0,target_invalid,lost
1775727400573,620,0,1,0,0,0,0,0,target_invalid,lost
1775727400607,621,0,1,0,0,0,0,0,target_invalid,lost
1775727400640,621,0,1,0,0,0,0,0,target_invalid,lost
1775727400676,621,0,1,0,0,0,0,0,target_invalid,lost
1775727400707,621,0,1,0,0,0,0,0,target_invalid,lost
1775727400740,621,0,1,0,0,0,0,0,target_invalid,lost
1775727400774,622,0,1,0,0,0,0,0,target_invalid,lost
1775727400807,622,0,1,0,0,0,0,0,target_invalid,lost
1775727400840,622,0,1,0,0,0,0,0,target_invalid,lost
1775727400873,622,0,1,0,0,0,0,0,target_invalid,lost
1775727400907,622,0,1,0,0,0,0,0,target_invalid,lost
1775727400940,622,0,1,0,0,0,0,0,target_invalid,lost
1775727400973,622,0,1,0,0,0,0,0,target_invalid,lost
1775727401007,622,0,1,0,0,0,0,0,target_invalid,lost
1775727401041,623,0,1,0,0,0,0,0,target_invalid,lost
1775727401074,623,0,1,0,0,0,0,0,target_invalid,lost
1775727401107,623,0,1,0,0,0,0,0,target_invalid,lost
1775727401140,623,0,1,0,0,0,0,0,target_invalid,lost
1775727401174,623,0,1,0,0,0,0,0,target_invalid,lost
1775727401207,624,0,1,0,0,0,0,0,target_invalid,lost
1775727401240,624,0,1,0,0,0,0,0,target_invalid,lost
1775727401274,624,0,1,0,0,0,0,0,target_invalid,lost
1775727401307,624,0,1,0,0,0,0,0,target_invalid,lost
1775727401341,625,0,1,0,0,0,0,0,target_invalid,lost
1775727401374,625,0,1,0,0,0,0,0,target_invalid,lost
1775727401407,625,0,1,0,0,0,0,0,target_invalid,lost
1775727401440,625,0,1,0,0,0,0,0,target_invalid,lost
1775727401473,625,0,1,0,0,0,0,0,target_invalid,lost
1775727401507,626,0,1,0,0,0,0,0,target_invalid,lost
1775727401540,626,0,1,0,0,0,0,0,target_invalid,lost
1775727401574,626,0,1,0,0,0,0,0,target_invalid,lost
1775727401608,626,0,1,0,0,0,0,0,target_invalid,lost
1775727401640,626,0,1,0,0,0,0,0,target_invalid,lost
1775727401673,627,0,1,0,0,0,0,0,target_invalid,lost
1775727401708,627,0,1,0,0,0,0,0,target_invalid,lost
1775727401741,627,0,1,0,0,0,0,0,target_invalid,lost
1775727401774,627,0,1,0,0,0,0,0,target_invalid,lost
1775727401808,627,0,1,0,0,0,0,0,target_invalid,lost
1775727401840,628,0,1,0,0,0,0,0,target_invalid,lost
1775727401873,628,0,1,0,0,0,0,0,target_invalid,lost
1775727401906,628,0,1,0,0,0,0,0,target_invalid,lost
1775727401940,628,0,1,0,0,0,0,0,target_invalid,lost
1775727401973,628,0,1,0,0,0,0,0,target_invalid,lost
1775727402008,628,0,1,0,0,0,0,0,target_invalid,lost
1775727402041,628,0,1,0,0,0,0,0,target_invalid,lost
1775727402075,628,0,1,0,0,0,0,0,target_invalid,lost
1775727402107,629,0,1,0,0,0,0,0,target_invalid,lost
1775727402141,629,0,1,0,0,0,0,0,target_invalid,lost
1775727402174,629,0,1,0,0,0,0,0,target_invalid,lost
1775727402207,629,0,1,0,0,0,0,0,target_invalid,lost
1775727402241,629,0,1,0,0,0,0,0,target_invalid,lost
1775727402274,630,0,1,0,0,0,0,0,target_invalid,lost
1775727402307,630,0,1,0,0,0,0,0,target_invalid,lost
1775727402341,630,0,1,0,0,0,0,0,target_invalid,lost
1775727402373,630,0,1,0,0,0,0,0,target_invalid,lost
1775727402408,630,0,1,0,0,0,0,0,target_invalid,lost
1775727402441,631,0,1,0,0,0,0,0,target_invalid,lost
1775727402474,631,0,1,0,0,0,0,0,target_invalid,lost
1775727402507,631,0,1,0,0,0,0,0,target_invalid,lost
1775727402540,631,0,1,0,0,0,0,0,target_invalid,lost
1775727402574,631,0,1,0,0,0,0,0,target_invalid,lost
1775727402606,632,0,1,0,0,0,0,0,target_invalid,lost
1775727402640,632,0,1,0,0,0,0,0,target_invalid,lost
1775727402673,632,0,1,0,0,0,0,0,target_invalid,lost
1775727402707,632,0,1,0,0,0,0,0,target_invalid,lost
1775727402740,632,0,1,0,0,0,0,0,target_invalid,lost
1775727402774,633,0,1,0,0,0,0,0,target_invalid,lost
1775727402807,633,0,1,0,0,0,0,0,target_invalid,lost
1775727402840,633,0,1,0,0,0,0,0,target_invalid,lost
1775727402874,633,0,1,0,0,0,0,0,target_invalid,lost
1775727402907,633,0,1,0,0,0,0,0,target_invalid,lost
1775727402940,634,0,1,0,0,0,0,0,target_invalid,lost
1775727402973,634,0,1,0,0,0,0,0,target_invalid,lost
1775727403006,634,0,1,0,0,0,0,0,target_invalid,lost
1775727403040,634,0,1,0,0,0,0,0,target_invalid,lost
1775727403073,634,0,1,0,0,0,0,0,target_invalid,lost
1775727403107,634,0,1,0,0,0,0,0,target_invalid,lost
1775727403141,634,0,1,0,0,0,0,0,target_invalid,lost
1775727403174,634,0,1,0,0,0,0,0,target_invalid,lost
1775727403208,635,0,1,0,0,0,0,0,target_invalid,lost
1775727403241,635,0,1,0,0,0,0,0,target_invalid,lost
1775727403273,635,0,1,0,0,0,0,0,target_invalid,lost
1775727403307,635,0,1,0,0,0,0,0,target_invalid,lost
1775727403341,635,0,1,0,0,0,0,0,target_invalid,lost
1775727403374,636,0,1,0,0,0,0,0,target_invalid,lost
1775727403406,636,0,1,0,0,0,0,0,target_invalid,lost
1775727403441,636,0,1,0,0,0,0,0,target_invalid,lost
1775727403474,636,0,1,0,0,0,0,0,target_invalid,lost
1775727403508,636,0,1,0,0,0,0,0,target_invalid,lost
1775727403541,637,0,1,0,0,0,0,0,target_invalid,lost
1775727403574,637,0,1,0,0,0,0,0,target_invalid,lost
1775727403608,637,0,1,0,0,0,0,0,target_invalid,lost
1775727403640,637,0,1,0,0,0,0,0,target_invalid,lost
1775727403673,637,0,1,0,0,0,0,0,target_invalid,lost
1775727403707,638,0,1,0,0,0,0,0,target_invalid,lost
1775727403741,638,0,1,0,0,0,0,0,target_invalid,lost
1775727403773,638,0,1,0,0,0,0,0,target_invalid,lost
1775727403807,638,0,1,0,0,0,0,0,target_invalid,lost
1775727403840,638,0,1,0,0,0,0,0,target_invalid,lost
1775727403874,639,0,1,0,0,0,0,0,target_invalid,lost
1775727403907,639,0,1,0,0,0,0,0,target_invalid,lost
1775727403941,639,0,1,0,0,0,0,0,target_invalid,lost
1775727403974,639,0,1,0,0,0,0,0,target_invalid,lost
1775727404007,639,0,1,0,0,0,0,0,target_invalid,lost
1775727404040,640,0,1,0,0,0,0,0,target_invalid,lost
1775727404074,640,0,1,0,0,0,0,0,target_invalid,lost
1775727404107,640,0,1,0,0,0,0,0,target_invalid,lost
1775727404140,640,0,1,0,0,0,0,0,target_invalid,lost
1775727404174,640,0,1,0,0,0,0,0,target_invalid,lost
1775727404207,640,0,1,0,0,0,0,0,target_invalid,lost
1775727404240,640,0,1,0,0,0,0,0,target_invalid,lost
1775727404274,641,0,1,0,0,0,0,0,target_invalid,lost
1775727404307,641,0,1,0,0,0,0,0,target_invalid,lost
1775727404341,641,0,1,0,0,0,0,0,target_invalid,lost
1775727404373,641,0,1,0,0,0,0,0,target_invalid,lost
1775727404407,641,0,1,0,0,0,0,0,target_invalid,lost
1775727404440,642,0,1,0,0,0,0,0,target_invalid,lost
1775727404474,642,0,1,0,0,0,0,0,target_invalid,lost
1775727404508,642,0,1,0,0,0,0,0,target_invalid,lost
1775727404540,642,0,1,0,0,0,0,0,target_invalid,lost
1775727404574,642,0,1,0,0,0,0,0,target_invalid,lost
1775727404607,642,0,1,0,0,0,0,0,target_invalid,lost
1775727404640,643,0,1,0,0,0,0,0,target_invalid,lost
1775727404674,643,0,1,0,0,0,0,0,target_invalid,lost
1775727404707,643,0,1,0,0,0,0,0,target_invalid,lost
1775727404740,643,0,1,0,0,0,0,0,target_invalid,lost
1775727404774,643,0,1,0,0,0,0,0,target_invalid,lost
1775727404806,644,0,1,0,0,0,0,0,target_invalid,lost
1775727404840,644,0,1,0,0,0,0,0,target_invalid,lost
1775727404874,644,0,1,0,0,0,0,0,target_invalid,lost
1775727404907,644,0,1,0,0,0,0,0,target_invalid,lost
1775727404940,644,0,1,0,0,0,0,0,target_invalid,lost
1775727404973,645,0,1,0,0,0,0,0,target_invalid,lost
1775727405007,645,0,1,0,0,0,0,0,target_invalid,lost
1775727405041,645,0,1,0,0,0,0,0,target_invalid,lost
1775727405073,645,0,1,0,0,0,0,0,target_invalid,lost
1775727405106,645,0,1,0,0,0,0,0,target_invalid,lost
1775727405141,646,0,1,0,0,0,0,0,target_invalid,lost
1775727405173,646,0,1,0,0,0,0,0,target_invalid,lost
1775727405207,646,0,1,0,0,0,0,0,target_invalid,lost
1775727405241,646,0,1,0,0,0,0,0,target_invalid,lost
1775727405274,646,0,1,0,0,0,0,0,target_invalid,lost
1775727405307,646,0,1,0,0,0,0,0,target_invalid,lost
1775727405340,646,0,1,0,0,0,0,0,target_invalid,lost
1775727405375,646,0,1,0,0,0,0,0,target_invalid,lost
1775727405407,647,0,1,0,0,0,0,0,target_invalid,lost
1775727405441,647,0,1,0,0,0,0,0,target_invalid,lost
1775727405473,647,0,1,0,0,0,0,0,target_invalid,lost
1775727405506,647,0,1,0,0,0,0,0,target_invalid,lost
1775727405540,647,0,1,0,0,0,0,0,target_invalid,lost
1775727405575,648,0,1,0,0,0,0,0,target_invalid,lost
1775727405606,648,0,1,0,0,0,0,0,target_invalid,lost
1775727405640,648,0,1,0,0,0,0,0,target_invalid,lost
1775727405674,648,0,1,0,0,0,0,0,target_invalid,lost
1775727405707,648,0,1,0,0,0,0,0,target_invalid,lost
1775727405741,649,0,1,0,0,0,0,0,target_invalid,lost
1775727405773,649,0,1,0,0,0,0,0,target_invalid,lost
1775727405807,649,0,1,0,0,0,0,0,target_invalid,lost
1775727405840,649,0,1,0,0,0,0,0,target_invalid,lost
1775727405875,649,0,1,0,0,0,0,0,target_invalid,lost
1775727405907,650,0,1,0,0,0,0,0,target_invalid,lost
1775727405941,650,0,1,0,0,0,0,0,target_invalid,lost
1775727405973,650,0,1,0,0,0,0,0,target_invalid,lost
1775727406006,650,0,1,0,0,0,0,0,target_invalid,lost
1775727406041,650,0,1,0,0,0,0,0,target_invalid,lost
1775727406074,651,0,1,0,0,0,0,0,target_invalid,lost
1775727406108,651,0,1,0,0,0,0,0,target_invalid,lost
1775727406141,651,0,1,0,0,0,0,0,target_invalid,lost
1775727406174,651,0,1,0,0,0,0,0,target_invalid,lost
1775727406208,651,0,1,0,0,0,0,0,target_invalid,lost
1775727406241,652,0,1,0,0,0,0,0,target_invalid,lost
1775727406273,652,0,1,0,0,0,0,0,target_invalid,lost
1775727406307,652,0,1,0,0,0,0,0,target_invalid,lost
1775727406340,652,0,1,0,0,0,0,0,target_invalid,lost
1775727406374,652,0,1,0,0,0,0,0,target_invalid,lost
1775727406407,652,0,1,0,0,0,0,0,target_invalid,lost
1775727406440,652,0,1,0,0,0,0,0,target_invalid,lost
1775727406474,653,0,1,0,0,0,0,0,target_invalid,lost
1775727406506,653,0,1,0,0,0,0,0,target_invalid,lost
1775727406540,653,0,1,0,0,0,0,0,target_invalid,lost
1775727406574,653,0,1,0,0,0,0,0,target_invalid,lost
1775727406607,653,0,1,0,0,0,0,0,target_invalid,lost
1775727406640,654,0,1,0,0,0,0,0,target_invalid,lost
1775727406674,654,0,1,0,0,0,0,0,target_invalid,lost
1775727406707,654,0,1,0,0,0,0,0,target_invalid,lost
1775727406741,654,0,1,0,0,0,0,0,target_invalid,lost
1775727406773,654,0,1,0,0,0,0,0,target_invalid,lost
1775727406808,655,0,1,0,0,0,0,0,target_invalid,lost
1775727406841,655,0,1,0,0,0,0,0,target_invalid,lost
1775727406874,655,0,1,0,0,0,0,0,target_invalid,lost
1775727406907,655,0,1,0,0,0,0,0,target_invalid,lost
1775727406941,655,0,1,0,0,0,0,0,target_invalid,lost
1775727406973,656,0,1,0,0,0,0,0,target_invalid,lost
1775727407006,656,0,1,0,0,0,0,0,target_invalid,lost
1775727407040,656,0,1,0,0,0,0,0,target_invalid,lost
1775727407074,656,0,1,0,0,0,0,0,target_invalid,lost
1775727407108,656,0,1,0,0,0,0,0,target_invalid,lost
1775727407141,656,0,1,0,0,0,0,0,target_invalid,lost
1775727407174,657,0,1,0,0,0,0,0,target_invalid,lost
1775727407207,657,0,1,0,0,0,0,0,target_invalid,lost
1775727407241,657,0,1,0,0,0,0,0,target_invalid,lost
1775727407274,657,0,1,0,0,0,0,0,target_invalid,lost
1775727407307,657,0,1,0,0,0,0,0,target_invalid,lost
1775727407340,658,0,1,0,0,0,0,0,target_invalid,lost
1775727407374,658,0,1,0,0,0,0,0,target_invalid,lost
1775727407407,658,0,1,0,0,0,0,0,target_invalid,lost
1775727407442,658,0,1,0,0,0,0,0,target_invalid,lost
1775727407474,658,0,1,0,0,0,0,0,target_invalid,lost
1775727407507,658,0,1,0,0,0,0,0,target_invalid,lost
1775727407540,658,0,1,0,0,0,0,0,target_invalid,lost
1775727407575,658,0,1,0,0,0,0,0,target_invalid,lost
1775727407607,659,0,1,0,0,0,0,0,target_invalid,lost
1775727407640,659,0,1,0,0,0,0,0,target_invalid,lost
1775727407673,659,0,1,0,0,0,0,0,target_invalid,lost
1775727407707,659,0,1,0,0,0,0,0,target_invalid,lost
1775727407740,659,0,1,0,0,0,0,0,target_invalid,lost
1775727407774,659,0,1,0,0,0,0,0,target_invalid,lost
1775727407808,660,0,1,0,0,0,0,0,target_invalid,lost
1775727407840,660,0,1,0,0,0,0,0,target_invalid,lost
1775727407874,660,0,1,0,0,0,0,0,target_invalid,lost
1775727407907,660,0,1,0,0,0,0,0,target_invalid,lost
1775727407939,660,0,1,0,0,0,0,0,target_invalid,lost
1775727407974,661,0,1,0,0,0,0,0,target_invalid,lost
1775727408007,661,0,1,0,0,0,0,0,target_invalid,lost
1775727408041,661,0,1,0,0,0,0,0,target_invalid,lost
1775727408075,661,0,1,0,0,0,0,0,target_invalid,lost
1775727408107,661,0,1,0,0,0,0,0,target_invalid,lost
1775727408142,661,0,1,0,0,0,0,0,target_invalid,lost
1775727408173,662,0,1,0,0,0,0,0,target_invalid,lost
1775727408207,662,0,1,0,0,0,0,0,target_invalid,lost
1775727408241,662,0,1,0,0,0,0,0,target_invalid,lost
1775727408274,662,0,1,0,0,0,0,0,target_invalid,lost
1775727408307,662,0,1,0,0,0,0,0,target_invalid,lost
1775727408341,662,0,1,0,0,0,0,0,target_invalid,lost
1775727408374,663,0,1,0,0,0,0,0,target_invalid,lost
1775727408408,663,0,1,0,0,0,0,0,target_invalid,lost
1775727408441,663,0,1,0,0,0,0,0,target_invalid,lost
1775727408473,663,0,1,0,0,0,0,0,target_invalid,lost
1775727408506,663,0,1,0,0,0,0,0,target_invalid,lost
1775727408540,663,0,1,0,0,0,0,0,target_invalid,lost
1775727408573,664,0,1,0,0,0,0,0,target_invalid,lost
1775727408607,664,0,1,0,0,0,0,0,target_invalid,lost
1775727408640,664,0,1,0,0,0,0,0,target_invalid,lost
1775727408674,664,0,1,0,0,0,0,0,target_invalid,lost
1775727408708,664,0,1,0,0,0,0,0,target_invalid,lost
1775727408741,664,0,1,0,0,0,0,0,target_invalid,lost
1775727408773,664,0,1,0,0,0,0,0,target_invalid,lost
1775727408807,665,0,1,0,0,0,0,0,target_invalid,lost
1775727408840,665,0,1,0,0,0,0,0,target_invalid,lost
1775727408874,665,0,1,0,0,0,0,0,target_invalid,lost
1775727408907,665,0,1,0,0,0,0,0,target_invalid,lost
1775727408941,665,0,1,0,0,0,0,0,target_invalid,lost
1775727408974,665,0,1,0,0,0,0,0,target_invalid,lost
1775727409007,666,0,1,0,0,0,0,0,target_invalid,lost
1775727409040,666,0,1,0,0,0,0,0,target_invalid,lost
1775727409074,666,0,1,0,0,0,0,0,target_invalid,lost
1775727409107,666,0,1,0,0,0,0,0,target_invalid,lost
1775727409141,666,0,1,0,0,0,0,0,target_invalid,lost
1775727409174,667,0,1,0,0,0,0,0,target_invalid,lost
1775727409207,667,0,1,0,0,0,0,0,target_invalid,lost
1775727409240,667,0,1,0,0,0,0,0,target_invalid,lost
1775727409274,667,0,1,0,0,0,0,0,target_invalid,lost
1775727409307,667,0,1,0,0,0,0,0,target_invalid,lost
1775727409340,668,0,1,0,0,0,0,0,target_invalid,lost
1775727409374,668,0,1,0,0,0,0,0,target_invalid,lost
1775727409407,668,0,1,0,0,0,0,0,target_invalid,lost
1775727409441,668,0,1,0,0,0,0,0,target_invalid,lost
1775727409473,668,0,1,0,0,0,0,0,target_invalid,lost
1775727409508,669,0,1,0,0,0,0,0,target_invalid,lost
1775727409540,669,0,1,0,0,0,0,0,target_invalid,lost
1775727409574,669,0,1,0,0,0,0,0,target_invalid,lost
1775727409607,669,0,1,0,0,0,0,0,target_invalid,lost
